,first_pair,second_pair,third_pair,has_changes
100,0.21308769770766162,0.2837070745283344,0.7962367647484729,True
101,0.9038480421628231,0.4459101560753519,0.6539852985761442,True
102,0.2700005617335248,0.4463026713893831,0.22954626597587172,False
103,0.9287802047288319,0.46241120522577,0.49415916946529503,True
104,0.10495989228185203,0.13292066669701982,0.16496436083610397,False
105,0.5440500476333601,0.5859812414424754,0.6566997134220408,True
106,0.5849375841255537,0.14129862247902647,0.07965937134612507,False
107,0.25105232861541954,0.3610175096693202,0.16021504586341195,False
108,0.2504856296059184,0.8454126716514434,0.7865043401022048,True
109,0.6740600159208527,0.16027468577318094,0.14447331862665505,True
110,0.6284347239451201,0.1622998559571862,0.14671610476326533,False
111,0.11898747110828979,0.865495544795337,0.9429283606209335,True
112,0.7504484817656432,0.9434199453936659,0.9319834676238183,True
113,0.06454046101977333,0.023727413203306378,0.10438438428549077,False
114,0.6359048886773321,0.9055239650349429,0.7328801330610455,True
115,0.6501295181480462,0.11151411328745987,0.16278386777112455,False
116,0.04301136592018281,0.0527492792433805,0.0755714388202297,False
117,0.2357440403614133,0.8602075085619603,0.8104375232814347,True
118,0.13919925997472965,0.11868967182096049,0.14566417594249492,False
119,0.7617904286281421,0.8213855462512727,0.35510480291846824,True
120,0.12868772803675108,0.31164827889102764,0.6970130463111918,True
121,0.29663469162765677,0.5266358820887076,0.15894666586550887,True
122,0.4099368570085124,0.7931230480335114,0.14340951633941074,False
123,0.37498116510258933,0.2809431117069802,0.18054660379659818,True
124,0.04581468505509263,0.028713609640289496,0.0431033003658418,False
125,0.13123922807114882,0.5508682301724139,0.40053540112183644,False
126,0.11176422365937891,0.06942528900413639,0.8733666628852029,True
127,0.722252465003516,0.19615617411422448,0.9294456500913614,True
128,0.7545500731194233,0.2327598765229886,0.6358277283120697,False
129,0.14426645228661958,0.33944660237778657,0.22108883948394994,False
130,0.14185141442054006,0.1348709614535815,0.12119055639561525,False
131,0.6806644298412892,0.8107231273042319,0.6131809348897839,True
132,0.08156628770378538,0.21449090573518537,0.2559411308580413,False
133,0.08877276786022749,0.25138765188302004,0.25911733764090844,True
134,0.8213051055555419,0.1121541821019343,0.1937044972364036,True
135,0.7472194357565592,0.10658637350213519,0.6605385925716866,False
136,0.7212068095484728,0.16761588221164264,0.2954543608845794,True
137,0.10495111833642702,0.8467692048657797,0.5605533624546148,True
138,0.1365373741982149,0.3409519994142429,0.5535740577805102,True
139,0.0734417277767581,0.03424144302974831,0.09256708200402888,True
140,0.18381808117633242,0.7149771948872742,0.19190569970538132,False
141,0.8072965532087485,0.2506192807149266,0.1185786315425664,False
142,0.4281242042177907,0.8369897591514939,0.6767867869185039,False
143,0.2403957881795908,0.21280346721008278,0.33089587045486163,False
144,0.1477849285689032,0.5971161280805917,0.12792597305473846,True
145,0.24223696326021368,0.1619985653084071,0.12173757053237595,False
146,0.22007844778989316,0.3313369807245735,0.655910860741368,False
147,0.4690825385483467,0.419091897809258,0.676302283137935,True
148,0.5550625684266761,0.3145743660613997,0.24585080079165453,False
149,0.07808564610543149,0.6996317923820369,0.8425825116993593,True
150,0.6082288922225376,0.11854877149544879,0.38474922552791324,False
151,0.1838847513358948,0.1640239979910265,0.1684516061736696,True
152,0.3431272328503214,0.7156216198518384,0.17289450502736536,False
153,0.8510411124965432,0.29720635716443655,0.48179042804894356,True
154,0.1291964390421368,0.03554269395547179,0.06995951016041725,False
155,0.9406521788990145,0.07211100590595294,0.8829149175030644,True
156,0.07185903740766901,0.15200245676140023,0.25421581568580265,True
157,0.062838542183317,0.12449523696391426,0.15782384236896155,False
158,0.7201215511405245,0.9206880191339529,0.16369611785549149,True
159,0.8256160718957353,0.14586578483493468,0.1360618245206344,False
160,0.0996383408871847,0.866700867539669,0.894168247572805,True
161,0.13755654061450365,0.9247507247065728,0.6517785534899257,True
162,0.09696055737351444,0.16139438420563346,0.20283477139621506,True
163,0.1681114364865982,0.12126487591188825,0.183121451778726,False
164,0.3085996637936979,0.18927027282614056,0.27746541359362975,False
165,0.07683686356500079,0.0818429880352893,0.06769006188190779,False
166,0.038329163343600994,0.10463925983675224,0.13655596640974818,False
167,0.15701060648061158,0.47974631521870037,0.20100254881736898,True
168,0.5559703374623696,0.14883271234422082,0.5058119145246863,True
169,0.12480949060836839,0.31234305465780066,0.15082853731396523,True
170,0.13691692991037002,0.15948442366682505,0.16481637289700315,False
171,0.6765178526997043,0.15581982062471397,0.12419182048900859,True
172,0.10161666396885966,0.5621344140532998,0.17613415096989685,False
173,0.1595088320206489,0.08642032966986218,0.16961176243181306,False
174,0.07934978954125463,0.04979946425490416,0.05601786857530625,False
175,0.059921826487658425,0.15885950062760457,0.191393323362912,False
176,0.22983626123934353,0.1303467767923214,0.12632395689525566,True
177,0.0972556878022148,0.2610850793789555,0.09422613926463316,True
178,0.10825985022192836,0.11918280644091549,0.11441657156048056,False
179,0.12444885297264102,0.1903466400290123,0.14845572646519448,True
180,0.06049402021261793,0.09424742928003085,0.08592277384016689,False
181,0.10355772634903139,0.1378544183721543,0.13888298003260655,False
182,0.12575095610443934,0.11569046080922551,0.2079736922598415,False
183,0.23086437269726728,0.10862065994674223,0.1430316543289958,True
184,0.279401539603762,0.30864838506890485,0.37195599138395113,True
185,0.8115371416460988,0.8415873059430443,0.27794203754795,True
186,0.22387882196320347,0.14123303861267772,0.23119437094205736,True
187,0.1760069481036003,0.13135868328348607,0.20710352104119312,True
188,0.5116723691468488,0.053239427283547955,0.3681808701939406,False
189,0.16414122512690726,0.184799143498931,0.12338422020573642,False
190,0.20506209749197205,0.14343504860108358,0.1319802507455107,False
191,0.1321759613788961,0.2749576211601441,0.16169709528519238,True
192,0.15143081935400673,0.14849972829116262,0.25302573174664056,True
193,0.701123655455324,0.31544137775679637,0.14803581573608546,False
194,0.11386780445183607,0.1331345053679059,0.09647750139577357,False
195,0.027983162658783204,0.029556627899727038,0.0687765293685855,True
196,0.09689238329585587,0.13715395801117572,0.03760095053855321,True
197,0.16305739088551482,0.30391042049087846,0.21527548870825206,False
198,0.5718125718864876,0.32164906989938247,0.5182398985103678,True
199,0.805934642378665,0.3312688150732024,0.6153031015471319,True
200,0.13529423333103635,0.7782769836876374,0.6597575302069798,False
201,0.14110569085048064,0.2527290012197461,0.22415215188910242,False
202,0.40137028303381955,0.8621458805601809,0.1467291478815252,True
203,0.09324143775436321,0.2662309251388758,0.2810145331418314,False
204,0.12135238282116007,0.8946300135946978,0.6557608914705799,True
205,0.10160190764538027,0.09738114171755477,0.14830742538889888,False
206,0.13392163973335616,0.1737452910240393,0.23994571083071783,True
207,0.10879513349859364,0.1919641896935608,0.3082179183034214,False
208,0.6137399554678665,0.2829974338408789,0.15007046764032678,True
209,0.2500182703621689,0.11623196971012967,0.47051788160490216,True
210,0.12523080250413984,0.6958881466926334,0.14312065231287915,False
211,0.3086455177786684,0.13176066673223258,0.13924948932456363,False
212,0.13956624285967828,0.134142423229801,0.19385948901073444,False
213,0.07845608274008008,0.19492957455107418,0.1376047420029614,True
214,0.6164445807305289,0.33709423870066324,0.37631149512293643,True
215,0.06968263720339805,0.044813356048686866,0.011648062545074287,False
216,0.26187387708357296,0.6881204575454004,0.030651158794208058,True
217,0.1581296449103104,0.15069880989365675,0.1433104253260448,False
218,0.15126559685368596,0.13914889898544025,0.2515142076936083,False
219,0.4329640770739167,0.36290810878560886,0.393482198319862,True
220,0.2238189946637817,0.25130154771790875,0.08566509208391591,True
221,0.08150232911998587,0.7158942244930449,0.5568207946962931,False
222,0.8742278894123177,0.5547849030323811,0.909170198952219,False
223,0.4167744043996202,0.34024402621264427,0.5324102232566673,False
224,0.09737502452317161,0.8097519486951477,0.39127770192256345,True
225,0.12582103107297177,0.7709271548293812,0.8081124242360666,True
226,0.8017447142412639,0.06609517889229757,0.26472964960637985,False
227,0.16887378915609316,0.7870845703261059,0.8805589954614135,True
228,0.8115396211082118,0.8198665648010218,0.45646453667498227,True
229,0.2377443591677681,0.3773080700500632,0.8479977575044224,False
230,0.11233175387187319,0.15896014303586928,0.061498190116905424,False
231,0.6170870156516064,0.6690542336169931,0.06041827113723301,False
232,0.026925824509260364,0.5147224884869347,0.2846043983807542,False
233,0.1794981913986167,0.25773042707605937,0.42409166017166444,True
234,0.010612885660983852,0.09875360974798651,0.16007099055801033,False
235,0.13034426006125405,0.6721005647116638,0.16471713746286828,True
236,0.426081926886838,0.4597495377092596,0.8528537694712688,True
237,0.14089787563265202,0.05830981850648843,0.11653194062662346,False
238,0.318089981401715,0.8319664840548389,0.3409240902463478,True
239,0.150557821541188,0.2575694904228408,0.12386840642774967,True
240,0.35827640397961624,0.8448106047110808,0.9148688295571948,True
241,0.13858832304451338,0.7308116878493538,0.24288515540083064,False
242,0.08811305332660142,0.03154263704000573,0.1366119151849164,False
243,0.6535003858378217,0.3395688534690845,0.517265704163071,True
244,0.7817400610580929,0.8054691345796506,0.6347596556482312,False
245,0.2465211990839712,0.22581462484566692,0.10608079596939134,True
246,0.0944578588740598,0.8101388852722401,0.7529226517416443,True
247,0.5,0.5103405514260404,0.13725703990505406,False
248,0.16701382152510472,0.8118870405454477,0.6216158810639177,True
249,0.07592886777370783,0.056495759882880914,0.1367577055112925,False
250,0.9546471305375552,0.8908757547827566,0.8693897518653664,True
251,0.12005803999021636,0.7240830583926515,0.13786466462705352,False
252,0.9074785111118743,0.8741473765005754,0.1375066695113889,True
253,0.8072846101099675,0.839667177672706,0.7627319620948421,True
254,0.16123452501325525,0.14996912018322958,0.07938451020013215,False
255,0.5866654096702176,0.8361950857113635,0.8274760201956723,False
256,0.09777312133409555,0.8258836189716198,0.6986417899723093,True
257,0.1403330427962794,0.15034232906402048,0.22743045739791407,True
258,0.10177801883445518,0.7650142009315138,0.19919683662407245,False
259,0.1411662429330868,0.10493164722798116,0.743507377062689,False
260,0.5445783245027607,0.08698544846915242,0.6766821800952111,True
261,0.06519148768399521,0.2446504617062619,0.6908533754266316,True
262,0.4212963050793381,0.20453914814690527,0.5211466428874506,True
263,0.045076295972043046,0.057443510724724374,0.0853696179100311,False
264,0.28452763192499453,0.8579625894433371,0.785270686029856,False
265,0.02999483563407277,0.019408113915883943,0.10782677697735514,False
266,0.10778210213337142,0.9007073630953226,0.9160942350989443,True
267,0.02246386985708027,0.14985678073046632,0.13772432387170933,False
268,0.29444950467502473,0.891005205785671,0.4883759488232146,False
269,0.7764794238230998,0.5340234340622418,0.7876564861740128,False
270,0.07193169268865474,0.1545277863848005,0.07782917570231664,False
271,0.8191644692585874,0.8391171354154804,0.8461303029911853,True
272,0.6735303423227194,0.7958812088126229,0.13337462449683155,True
273,0.38463607010616724,0.30858227480784495,0.09033003134035682,True
274,0.06460291300332724,0.07127061282865843,0.09079780071535257,False
275,0.10117765380621581,0.1295946941234576,0.06016406595007666,False
276,0.743023628633868,0.33189456194483896,0.7666321489356341,False
277,0.8986640541741303,0.89182708359323,0.8591368063641152,True
278,0.9258563287226567,0.08985050472691872,0.8439256691026895,True
279,0.671891297754896,0.8178656477747444,0.8940671404918322,True
280,0.36592292277121696,0.09095407217223142,0.5241939739341592,False
281,0.460179371595683,0.850106769441232,0.10713290932056194,False
282,0.10379199010879633,0.7674069864313282,0.8261236493627612,True
283,0.12717933586541208,0.773048564731029,0.32340598770001344,False
284,0.8389856408011924,0.17310797339685988,0.5742264282046684,False
285,0.8237271652934126,0.4868996396132215,0.9169865118133492,True
286,0.1930839088808308,0.2337416605358229,0.21830078669582403,True
287,0.4614800903537488,0.5781549773094872,0.2545949225669771,False
288,0.9316670852010192,0.3356786660785191,0.5576690911564665,True
289,0.8204996195635679,0.2960119582270025,0.838577049568592,True
290,0.14386374093788593,0.8387596202188877,0.6727062776889,True
291,0.13282417211921757,0.17381171754585337,0.16073048548491772,False
292,0.16991174146852348,0.17135268814564225,0.2654516571961813,False
293,0.22599791611614356,0.33567867211302477,0.16244624391471157,True
294,0.1700715865703433,0.17261999659773902,0.10264065288082597,False
295,0.7307449374035339,0.8892962979487035,0.3728429484945568,True
296,0.31722554618288523,0.8920250189105496,0.11746269092596588,False
297,0.12139384365432135,0.8099307681828288,0.8698492438759642,True
298,0.7168287595105105,0.2921085825710763,0.2032689611593969,True
299,0.42004796383576337,0.14721160721740267,0.13295281753653876,False
300,0.1805273790929423,0.1019422113903236,0.05782740086767895,False
301,0.15397982209057087,0.07124393338512526,0.33567867211302477,False
302,0.060817554130125975,0.06300074575777573,0.10242343247243543,True
303,0.4452124733998488,0.8323138013090107,0.49463970890982173,True
304,0.1929942783214272,0.11921077533384555,0.35032132868479804,True
305,0.1653354558369761,0.33564697785978304,0.16836724864948108,True
306,0.9725268753378121,0.7426467938769074,0.6466688671104271,False
307,0.19831660921096242,0.0443895855309515,0.5125502093731017,True
308,0.05803932617203445,0.060715326622940956,0.11949732081125983,False
309,0.255372021008979,0.15639330992963407,0.3498542986741272,False
310,0.11849983682767434,0.27652482974462844,0.086251485378997,False
311,0.32853547366260677,0.21406067814665528,0.30615775678323653,False
312,0.07885057216710045,0.2741173846771985,0.10292686352186375,True
313,0.1204201970567641,0.5,0.3703089314596058,True
314,0.18038075387078473,0.5939523146453182,0.2743474938605101,True
315,0.3120285777032963,0.16741042888961064,0.12371036725017047,False
316,0.15991965067389666,0.13467587165870737,0.1978286972173069,False
317,0.15023991060751227,0.14605160679879234,0.7125942377170914,True
318,0.3039812667657651,0.16637795747407835,0.18939622553262775,True
319,0.10663923126842796,0.1130417372992247,0.045676413232627555,False
320,0.1146644368598861,0.6857182216437057,0.21682088078167708,True
321,0.06027764854248976,0.04575585377522941,0.14883253994913673,False
322,0.5828638738605899,0.3301923026070856,0.4171044376824551,True
323,0.09425443786163375,0.06051751400326463,0.08202632636331877,False
324,0.0758761645853396,0.022109092405622272,0.024652470576132124,False
325,0.9687793868421231,0.9292526501943348,0.1789766222405452,True
326,0.14878987297184543,0.14404782448752287,0.20645420843008336,True
327,0.1208048330929888,0.15610582418302232,0.08248864989688776,False
328,0.11494138422723425,0.8636724187880761,0.7890125717407949,True
329,0.04356709535380896,0.12619005063875727,0.09662544523708556,False
330,0.13472986843772466,0.1514438547752571,0.16403924704298653,False
331,0.28601167859816834,0.28538164386020415,0.3342669601411121,True
332,0.11853049513701563,0.11194091652674105,0.11460100864605496,False
333,0.20032652040806156,0.7573102493563592,0.903446207119665,True
334,0.05952939963461323,0.15677459746165223,0.02130923162093032,False
335,0.6189366290336817,0.6918843830801173,0.559893819068207,True
336,0.882966270066077,0.31205721992059593,0.5425532102501419,True
337,0.09943225109105829,0.18816586034058014,0.10386714069443069,False
338,0.7553994595867412,0.255164228862477,0.3381783273728545,True
339,0.2415813666745688,0.18591287165681228,0.8202046889832699,False
340,0.24465223215972354,0.5619003357229995,0.907181276903657,True
341,0.10857137693075655,0.3629268488648715,0.7372964139382102,False
342,0.724632696647399,0.93008399064324,0.7887205651744007,True
343,0.05344110534556955,0.6393493269652072,0.6722365631263141,True
344,0.8817204862384114,0.13820755131210966,0.14937812917411603,False
345,0.1063656878508684,0.09883619343979959,0.1689218377962151,False
346,0.08631130052516771,0.12184869609883882,0.10328116674570689,False
347,0.13130823635955802,0.3356752840429067,0.17430971100282572,True
348,0.2368689854679171,0.31502775037513053,0.1925809055540584,False
349,0.12188130142088129,0.15884132613699983,0.1782236707728966,True
350,0.21129343435902137,0.44251391441415244,0.14706517623069726,False
351,0.18681062930424022,0.33567867211302477,0.3856960714161396,True
352,0.8321740270028506,0.8008498410150842,0.8270294981759565,True
353,0.01231920187498042,0.039268295515928836,0.025239833631901767,False
354,0.17624023282831805,0.14105173148689631,0.1458672082447622,False
355,0.17550766801207524,0.06642432941782568,0.11482759262331471,True
356,0.1291126043613977,0.7928116870852657,0.11880883121981532,False
357,0.04658710898346971,0.1556612033682432,0.26249987949127895,True
358,0.21784811488367403,0.16939969830582813,0.1483694931298718,False
359,0.29498862909233775,0.7019282421029801,0.22707701651009218,True
360,0.15653743753670651,0.26643842356951336,0.9293607364702687,True
361,0.5457749936664408,0.3366795494990975,0.41227032028440463,False
362,0.11185194248272001,0.644915930007326,0.7395091416873204,True
363,0.0772671814942266,0.4440682878924436,0.05477854422914087,False
364,0.1326417244264698,0.12990006606132004,0.15135228740193452,False
365,0.1179942954885929,0.20390379692037874,0.14537111466883437,True
366,0.1428256389533394,0.5395075043339459,0.8439701817008227,False
367,0.03628235766069532,0.5345593345910185,0.4853960921610354,True
368,0.5803825715006163,0.8665800986855867,0.18387677698451763,True
369,0.21803138984733397,0.10943993070254919,0.1494724409078755,False
370,0.6745665049382397,0.14722811965695018,0.2058651885230758,False
371,0.12491765784962193,0.8433154714512043,0.5368937361471272,True
372,0.06140609773868016,0.8400665530824732,0.10333807233722991,True
373,0.5267096209956769,0.38555109429977447,0.27525053174457553,True
374,0.13563368923913696,0.09695831531495185,0.14737750785478032,False
375,0.7274581757493388,0.9084829471122545,0.056149884778513647,False
376,0.1603362652498359,0.23832698430244745,0.19122212877096473,False
377,0.5763268157917248,0.9144874176720257,0.9192376461856717,True
378,0.2126744040504721,0.9409944405871744,0.6877672703347806,True
379,0.17502814798386546,0.1486075244505724,0.2677671034377471,False
380,0.31049464215422,0.8638931683883839,0.8356365208685498,True
381,0.7641576804180027,0.15696504676503406,0.773261957133939,True
382,0.17034567553447794,0.1411776443021362,0.3110426002215721,False
383,0.14142797390394238,0.14761122205226812,0.1548957551446434,False
384,0.7917568191705139,0.1105262015679619,0.4439612077741159,False
385,0.8672070036599924,0.7824964549741581,0.8255642679281171,True
386,0.5479989782461603,0.7616117310813255,0.8037229840034615,True
387,0.9330361340858452,0.42093979003518894,0.16593165495107254,False
388,0.18293564701646273,0.20930866011748364,0.1039848737466536,False
389,0.07052606673070277,0.03718598094229813,0.06681691449065776,False
390,0.07432854215507222,0.5770046960880169,0.7772242030065232,True
391,0.8559744369026874,0.8109917285551056,0.5883296152649089,True
392,0.16933432197332143,0.9073350160018444,0.8958951668823226,True
393,0.7243644297106091,0.2437957139451602,0.12782423685216515,False
394,0.10275730350538068,0.5986024130588924,0.1499103848562417,False
395,0.8147400942358298,0.8773360323484178,0.8575783693233785,True
396,0.8598342940849651,0.3302161724206171,0.8351767916381838,True
397,0.7297923550641137,0.15361886338621056,0.23888540940929506,False
398,0.24648387258456764,0.12864184814398066,0.321162969432455,True
399,0.16591303962052112,0.7823128642196217,0.13743729351589545,False
400,0.12655209736757395,0.297332698429334,0.11057194386217149,True
401,0.22109795565351262,0.6748312303979315,0.3963978452236182,False
402,0.6378365411146305,0.12768646987419222,0.2682236833047758,False
403,0.9356765838285992,0.32820465632147233,0.5,True
404,0.10312324233790748,0.2906070836811574,0.14438706381236413,False
405,0.51602094084403,0.06169569723746096,0.8350866986011086,True
406,0.18559268598972042,0.18255284169686375,0.6447005937194973,False
407,0.7588033920399444,0.8642807419831616,0.6068093554873971,True
408,0.21675665105551298,0.23805303367017272,0.33567867210082364,False
409,0.8534257914725483,0.7056912520493611,0.7871000103699787,False
410,0.20778776319641482,0.16510594364382855,0.20225979362764296,True
411,0.9114521587071736,0.27031704032078424,0.6271463127983223,True
412,0.11910791295029323,0.6139075873749981,0.3349965606848756,False
413,0.794893477501543,0.92959678883285,0.4455452659778872,True
414,0.13223040109268966,0.09734214888846467,0.06030897051529064,False
415,0.63815588519513,0.153032461036049,0.2804053017081914,True
416,0.735094612196541,0.703398365105988,0.12546358303039676,False
417,0.13829295935274175,0.18204507359542255,0.15743229592652627,False
418,0.8421796789000205,0.6901414026666537,0.17225749075949154,True
419,0.0783523343113607,0.16696866458599222,0.18680483397759348,True
420,0.03971318751319754,0.02572470980286142,0.14198767664220768,False
421,0.16166602384441442,0.15266888653470537,0.17124427686608182,False
422,0.17135674717961205,0.15944265244405698,0.17390361858337966,True
423,0.12892733358204714,0.8292145956896753,0.8511526477403754,True
424,0.24133519148895088,0.19666864068215564,0.14094290135792206,True
425,0.17623134886466263,0.1693629456731239,0.1533069050808411,False
426,0.18641311844234779,0.5348914554397611,0.36171734566508734,True
427,0.7085188689398771,0.2449171331584215,0.2414850122535391,True
428,0.14959718072962855,0.14117542656045048,0.5738910334061781,False
429,0.13812826477725393,0.3352289886875063,0.1961413481509693,False
430,0.44064485076443166,0.1278052112972564,0.18438230545312193,True
431,0.6702646060515128,0.46070633669506544,0.8908809199638368,False
432,0.15006321594507818,0.34203782942673194,0.4893336114500386,True
433,0.14320094799213015,0.21662786397928385,0.3832614502209665,False
434,0.17665301324714813,0.27882810296403693,0.18281563430296677,True
435,0.10240895131154439,0.22243780640547808,0.24510552778647837,False
436,0.14735175829869657,0.27604761481554835,0.1688888443633245,True
437,0.12580243720659312,0.13663892697537738,0.13174525518961347,False
438,0.6201404508492483,0.6489029934072992,0.09297542133293178,True
439,0.1313358538283707,0.2920455186850768,0.38199339968569174,False
440,0.2784105089328775,0.8460406444347146,0.14867189546112394,True
441,0.20291360363567842,0.8145350223462572,0.8210875490261,True
442,0.814025408394402,0.1715454687591519,0.8632766839042889,True
443,0.09713780123688107,0.14841100679588096,0.20958054771977197,False
444,0.06934982061429353,0.12543996755053374,0.0835786584290434,False
445,0.14439360662385414,0.6675728035830164,0.5905402118399681,False
446,0.41649368641568507,0.17928260689403122,0.04602337754316069,True
447,0.4076205068792481,0.7569996813307807,0.18979517686149813,False
448,0.6021574978079042,0.17547969540173056,0.5822563822617558,False
449,0.19394486846640083,0.29616912998173184,0.14149633467215553,True
450,0.010488311744526886,0.052441142932682656,0.06410081557166578,True
451,0.13522266087770085,0.2233029043995127,0.2093322574136334,False
452,0.06074089620999902,0.08737395507682928,0.06282916686525075,False
