,first_pair,second_pair,third_pair,has_changes
78,0.9587632658158692,0.984284743160406,0.1365688064037813,False
79,0.06724279749517233,0.08153929718654888,0.053101766679190726,True
80,0.054218002270769866,0.05683698667958316,0.1489588274116957,False
81,0.23428292002188303,0.985932563687254,0.09477270598079782,True
82,0.13431508877429169,0.13173936550278664,0.09999719502582607,True
83,0.08821787370390904,0.05092946610751264,0.5087753211472869,True
84,0.02462926916623867,0.18925414912994307,0.08047611663249374,True
85,0.08918501710981319,0.2752065987318169,0.10495821517777301,True
86,0.03778666013789169,0.020811330680421212,0.0399786857027747,False
87,0.19677775145158943,0.1526187671094637,0.12101795843165733,False
88,0.08263552198605825,0.10846102442065607,0.10045975536771323,True
89,0.1001607426642684,0.09889797838842841,0.07257094681723997,False
90,0.03275838392412518,0.11353917839699944,0.04600737694519393,True
91,0.09593436009608453,0.06715298231705877,0.09339936430092065,False
92,0.9752913224031217,0.09220713887818353,0.9723177366071901,True
93,0.07182866638613641,0.043083124167615644,0.06314113662133619,False
94,0.0560984747512008,0.3374205475077772,0.263937193486772,False
95,0.08151839735255852,0.08764395669765569,0.4477920650511372,False
96,0.11064582689712348,0.06838027879890858,0.08562986245935982,False
97,0.05721499762009122,0.029642311567851527,0.04739437918833618,False
98,0.01701409128583213,0.02774414356689819,0.06130534750545929,True
99,0.08068284961248642,0.3882923784235023,0.18815486747144047,True
100,0.0960130295160727,0.3392652914306419,0.3199136508645849,True
101,0.20585990357936526,0.8006815958674784,0.11357128327702806,True
102,0.07736229714821133,0.07507766354081902,0.07836528551545482,False
103,0.5353695633799959,0.2254829946920626,0.07184252148623517,True
104,0.029768640967307063,0.0906748043274967,0.027027108373397002,False
105,0.0958653437679849,0.10670132867001766,0.1323457823269968,True
106,0.1228438721998816,0.170912011895077,0.0671178878649516,False
107,0.026032637320852984,0.03388167258257367,0.04605129538213501,False
108,0.09985056315918023,0.988938016663378,0.5189157293670397,True
109,0.46010111220519384,0.059578248938303685,0.09435705019741267,True
110,0.3148178795616768,0.36059737729933494,0.09812191283881498,False
111,0.1581511222621991,0.6921686624613167,0.287236687373904,True
112,0.10183874753257405,0.9444518636706849,0.2850861943831851,True
113,0.04190997873996359,0.07563721353028563,0.023000077107911982,False
114,0.9752227847779945,0.49165880596046363,0.15369378470267922,True
115,0.0542315262622537,0.0654815785823228,0.08358700593562823,False
116,0.03318550171345947,0.028282366213842055,0.03543347006459028,False
117,0.0648020591501525,0.4501410039389349,0.14056560771656898,True
118,0.1077546691435704,0.13347146156253414,0.1491048477936929,False
119,0.044431669015331327,0.2854868547061885,0.11325929868092796,True
120,0.045273620959060665,0.11329073238383966,0.34538331065681244,True
121,0.08298592285734145,0.1273739281257061,0.06128674368182653,True
122,0.04966373169589248,0.08068868065335993,0.048829693233249954,False
123,0.1294123589682638,0.31873331646724107,0.11829367659129522,True
124,0.021913208017865067,0.14787673129922932,0.014255541445196765,False
125,0.06054794327493452,0.0639236639689949,0.06560893323861856,False
126,0.10796753063561582,0.08605911473671417,0.23066700870256224,True
127,0.08937840347429708,0.03937502488821379,0.462962333755122,True
128,0.05260215313141352,0.07611812465483517,0.057282982100823214,False
129,0.4369583532786705,0.16361074676982196,0.31830544809867356,False
130,0.09530186714965785,0.09636213823678365,0.08200238096594148,False
131,0.13462626323642193,0.1855537583250058,0.13000361629576207,True
132,0.11684917276726285,0.19581710881227582,0.21853075237788935,False
133,0.13240486357998313,0.1718209529812145,0.07716829775343431,True
134,0.2251819576806868,0.10758063616712335,0.14208787930389888,True
135,0.10507575416487343,0.055432298832727094,0.0638417071349459,False
136,0.038928381575001454,0.08504950432270401,0.08893585779519789,True
137,0.06193708906799122,0.7447675956217548,0.2894493618205275,True
138,0.039638164518465226,0.624372705482171,0.7002000175538701,True
139,0.024660727927585564,0.02954037677425148,0.04134593961280218,True
140,0.04963468377442237,0.10091205960940355,0.052829354429725583,False
141,0.03482913906173156,0.38571634862376364,0.26448222008672156,False
142,0.042848182457999845,0.24664834992806045,0.2617880992442325,False
143,0.061583854362903916,0.09286186312966806,0.03135778944522717,False
144,0.1190830068928997,0.08448237471976588,0.07320380485890723,True
145,0.1261782054199201,0.08058903263882694,0.06601985434684754,False
146,0.033789366942881705,0.07779978601188686,0.026398507809156285,False
147,0.13168858427346575,0.2868759940350039,0.3208002477401069,True
148,0.05818149330134044,0.043051962165549615,0.02530233419088536,False
149,0.19288772079595287,0.043137882352569865,0.2392274668810709,True
150,0.0752192962545345,0.08436010524618569,0.12651564765368836,False
151,0.15426011309290497,0.10465932748294436,0.1317539380538372,True
152,0.03340980496748988,0.14260944926434369,0.09416401255813464,False
153,0.07828422897244504,0.12929242167018015,0.03478425435991582,True
154,0.0464641491300674,0.02271105664946128,0.0517003461986527,False
155,0.4280475467306061,0.06376704864734976,0.26832160854757936,True
156,0.08496281265090438,0.09421138516571484,0.38186427527645944,True
157,0.03689633118366954,0.04241321801512034,0.030206731011217076,False
158,0.8893068872636887,0.27520932495019074,0.22796000549316742,True
159,0.04287099132131607,0.05248698872476894,0.07490718839621298,False
160,0.33460292817268655,0.5758620215116216,0.07566249353590931,True
161,0.1696651413514046,0.33255170187587296,0.07044674834086564,True
162,0.08279242992386067,0.08082893879313427,0.17409059042757302,True
163,0.054889199824550886,0.05495741891803809,0.075035510154841,False
164,0.04060018487942627,0.03832090409229532,0.061793318871966534,False
165,0.08370701998528694,0.04759301078533075,0.0848707120571526,False
166,0.05821581637416137,0.045429940154948986,0.016005090580596015,False
167,0.17154795181302154,0.16132933773016922,0.07729693239679665,True
168,0.22726505660848348,0.08945598964880928,0.07516297352017554,True
169,0.04238088207927006,0.3491551395197571,0.059392652747404705,True
170,0.08720827617712754,0.06647170200040392,0.07798480165768182,False
171,0.04891768988746929,0.11128902411379687,0.13648329890827565,True
172,0.17423380486202222,0.12780301141272105,0.10954273236532416,False
173,0.08924259949986815,0.10000346558364394,0.37880684884894533,False
174,0.01342414542384451,0.01226563451881046,0.017449304832408932,False
175,0.01682648408004701,0.012680381936935844,0.030625646351845833,False
176,0.14194459035797766,0.08228255839358037,0.10620031049822237,True
177,0.17024943223582717,0.3561008553069641,0.1253085316530875,True
178,0.06443188520194498,0.056782762079731056,0.06185635694945404,False
179,0.11958758207065759,0.06325480614042642,0.08721534858375099,True
180,0.038286269013977886,0.023523434513685954,0.03493082969953332,False
181,0.057432606379184674,0.0638426849753138,0.08370837032994259,False
182,0.03158995660238118,0.039533674826148876,0.02880464091928699,False
183,0.12235078318360039,0.09808141225630573,0.07341050624226098,True
184,0.09569782416654582,0.577478249342725,0.2871014914113318,True
185,0.4697459025401008,0.9999879642203144,0.22096315728525948,True
186,0.21450860256827142,0.07716033705048428,0.16009269904851087,True
187,0.3317572100317634,0.04298771302885293,0.07800828507897344,True
188,0.10682492497409157,0.027558753388205275,0.12402200755276865,False
189,0.03524367550853272,0.10520951155425123,0.027319562844787152,False
190,0.13855615291045137,0.0923002546305307,0.07203455673753212,False
191,0.0777350816247793,0.3644468460593495,0.18953489590142136,True
192,0.16936897290911296,0.09999458241947139,0.1827731310592711,True
193,0.9001332506630517,0.24656128601862556,0.07724037933088664,False
194,0.04697451877441725,0.0759183068944801,0.058392403737293985,False
195,0.01985177143081734,0.021560211036464067,0.016370205603216174,True
196,0.119728484814925,0.019514070717740056,0.02762746840580429,True
197,0.05073192675608224,0.022937572300539093,0.06149135443641843,False
198,0.9903811426433864,0.3856154465771177,0.923890190743283,True
199,0.08829813780692654,0.3741974716451935,0.029533631474216768,True
200,0.09042236726449918,0.02029934759639752,0.0621565983963845,False
201,0.0643420074484648,0.10206576045831908,0.047449046085493794,False
202,0.06176980465537135,0.11596462746579005,0.07107252005045137,True
203,0.07419104496743993,0.08818298461870981,0.09832261266941016,False
204,0.27792603836669405,0.35767801003709226,0.046641117238279996,True
205,0.06576698934239616,0.06477247278062961,0.07853886747605339,False
206,0.04756283641683008,0.06718114480183623,0.1828852384993047,True
207,0.1056043519969529,0.16042074166408993,0.0611667259046896,False
208,0.11072894035638087,0.06136334370993629,0.045790686235833274,True
209,0.06588700116797748,0.09649528960813104,0.5948897140093952,True
210,0.04202607907685496,0.10094438236773248,0.03143641082959279,False
211,0.08488983826037745,0.03388902250035988,0.049992136296183556,False
212,0.1338896625478319,0.028265073878936182,0.0632175258853802,False
213,0.015987535907909002,0.03562615927974603,0.05218198593086132,True
214,0.13570849701976592,0.5,0.09921073745161481,True
215,0.037689450520554564,0.009380791218877712,0.022206190539150374,False
216,0.11829202290198584,0.34858687503449376,0.04650982019609839,True
217,0.09569407648729182,0.062372994280535714,0.07047294035212835,False
218,0.07470831944141468,0.09483404441940346,0.0748586134229398,False
219,0.24462931710972266,0.20748613460560697,0.15528348817411886,True
220,0.09295954432979649,0.1174305448111827,0.09416362556457447,True
221,0.5,0.06335927717702533,0.2683904647763718,False
222,0.03469831935044705,0.07127339322038138,0.14368978479886238,False
223,0.1543699259670135,0.2632766349171351,0.06975581761211702,False
224,0.07182605627464002,0.44541441880521293,0.1808630851555483,True
225,0.08046212095406009,0.2279362654914909,0.08933754448931851,True
226,0.014210338395275088,0.02909361775841724,0.022652072813242247,False
227,0.9289833753115726,0.42245513958464126,0.38159416503609445,True
228,0.4373213420330978,0.7461342486609546,0.08916400384862691,True
229,0.10041549442478447,0.06743376955486141,0.1434670461416924,False
230,0.025727087690739784,0.03345652487441736,0.026590879611362833,False
231,0.02421692578757538,0.05886877678989192,0.05969898469761423,False
232,0.11354470413885472,0.37474800456148755,0.061487239093362414,False
233,0.11000903542590328,0.3618615449051782,0.1099632122971969,True
234,0.060774563630278076,0.06478826854442443,0.05242192908293564,False
235,0.06099674560150092,0.24274056323317436,0.0822797113504363,True
236,0.09263141650405857,0.05981089733982123,0.05579547256384619,True
237,0.03728179805860412,0.038726559637649795,0.04092652586653095,False
238,0.04246878036991927,0.5134128978573722,0.31140898122033095,True
239,0.06220636333541397,0.3779720862853658,0.09922135041187295,True
240,0.4149249122665297,0.6342008342919716,0.13169600275499488,True
241,0.8489189229695092,0.8660357456746006,0.05008183259731545,False
242,0.033705169832937656,0.023286384613843514,0.021801960948247785,False
243,0.06727222455149358,0.18487445482031603,0.03125924026094746,True
244,0.2987397514633786,0.044595572398194186,0.2231616327061813,False
245,0.34082554523219744,0.22250796083317498,0.06702892409839813,True
246,0.09583536570264188,0.9932911875767887,0.8765654834632347,True
247,0.0461255446629409,0.0664640414692454,0.031383766126574675,False
248,0.08779262041329527,0.14928240828942846,0.18239776097501187,True
249,0.10617351876033594,0.10735781519842127,0.04266789253524636,False
250,0.5360006904137611,0.08657462851629483,0.5497902206860006,True
251,0.05060453581410551,0.1049565130567782,0.04020017068637169,False
252,0.20785845969483702,0.15462641954559184,0.1796629566018941,True
253,0.593927974892261,0.630809184081752,0.19385589398132858,True
254,0.026955649399724238,0.03275036206380685,0.026537226314372418,False
255,0.02776930181463344,0.031500657628577976,0.07838201163426432,False
256,0.05868476200529546,0.2269981440344667,0.33870956754877685,True
257,0.0737559004675913,0.0503644423660493,0.24822922837924505,True
258,0.07652413947982327,0.4365126369277341,0.06961913967824881,False
259,0.09216669832824628,0.03807981692686043,0.03967109894858434,False
260,0.23482466736145693,0.042331552375791115,0.0718846398942464,True
261,0.0341989057367794,0.44353300224810643,0.060562729570622205,True
262,0.9869895224746891,0.06764247626883349,0.989425326558586,True
263,0.011044068369259108,0.012167780098455781,0.05966522954286258,False
264,0.07331103828966609,0.8052211351098745,0.028815396505389997,False
265,0.04114808200312872,0.20755545181250112,0.04062575143799476,False
266,0.05031102040017325,0.05149637495453613,0.04852407062104088,True
267,0.04131649984800155,0.025097376180667066,0.07068926792364448,False
268,0.07662300230717424,0.04423121587666737,0.03570787766069453,False
269,0.2186896923186489,0.07822865489074182,0.09810297717903255,False
270,0.08973915183898398,0.1164472544296687,0.0832743908105297,False
271,0.3594683139913907,0.3539287887970838,0.28037935344133463,True
272,0.029007838033522904,0.13625808390959568,0.06648223370540159,True
273,0.09665849579575134,0.36628852741635565,0.06986882949238794,True
274,0.017157750814591574,0.030531735908313856,0.03719318516823279,False
275,0.024104814841520546,0.019415490783923364,0.026904544909991435,False
276,0.060439237986610224,0.3323903344474318,0.914467939761299,False
277,0.10396462090755278,0.2700444222547258,0.1342746457149229,True
278,0.061138322256609735,0.03777629925232337,0.1123089561382938,True
279,0.1257518137593138,0.5265607517767379,0.2795022972551075,True
280,0.040187746383542354,0.05139465697430433,0.045822910605399156,False
281,0.1048375544056245,0.41170822192437023,0.030171234994731334,False
282,0.052294433388849516,0.06571094092421292,0.2518775907776795,True
283,0.09254845039370735,0.638417324986732,0.23130400741940862,False
284,0.4032024831291837,0.023415183284215747,0.2055610535432395,False
285,0.8063603347817937,0.42801507659055166,0.48043013509733223,True
286,0.2532907904912561,0.34276057728231174,0.2289446112180058,True
287,0.6954702195560022,0.9116295534218309,0.5529375983714284,False
288,0.9884357919521839,0.3864984441938071,0.9843121307187978,True
289,0.4069786869352078,0.3859643977139668,0.5173982710569801,True
290,0.12973242361818402,0.15822911195658046,0.10392821139491415,True
291,0.06825545025567614,0.0736359841947898,0.08656779110125622,False
292,0.035157964146009545,0.05017893162618971,0.3041099777732885,False
293,0.11342564126791295,0.3864984441938071,0.11347580925307514,True
294,0.1141400619768658,0.03734983851903171,0.09706613839399117,False
295,0.40702679444314027,0.10529996668355132,0.12871363796855864,True
296,0.4796689450649871,0.8275970921777213,0.0723236185282919,False
297,0.10135107453607071,0.7738857821573322,0.09667606369255909,True
298,0.8435815042138234,0.9681260238412202,0.15316457311356144,True
299,0.11637593130996297,0.23755360790570065,0.06088153128497466,False
300,0.13320565600857615,0.05482999920409652,0.017232057464748086,False
301,0.4939880225358306,0.08234702620660991,0.3864984441938071,False
302,0.025023932109815624,0.028028713526493304,0.16003128271390019,True
303,0.14626760329785407,0.393045198892647,0.15909759937346438,True
304,0.08160952207110371,0.06751930673670972,0.12343706792944645,True
305,0.1263044246104443,0.3864983812851061,0.13178697071476317,True
306,0.1715080329745033,0.09823996633965308,0.10281598360175391,False
307,0.05285697189271938,0.09753407011706641,0.19440388646926457,True
308,0.015305425669945132,0.023682421397876748,0.04622678523123002,False
309,0.10587032373911637,0.06118673678457752,0.07039023646157737,False
310,0.11253910819737933,0.21830725667449746,0.08715078362567173,False
311,0.22955367071782642,0.07422217205279731,0.07272159888406829,False
312,0.06187336653843358,0.31229752925022597,0.047022340868722735,True
313,0.12346423832964357,0.08184687592944248,0.08136908712497241,True
314,0.11654015843853426,0.4326493777602781,0.23110637560489836,True
315,0.06913331120838953,0.07605519956195411,0.07678710979543948,False
316,0.1022776865698433,0.12180636645176915,0.08650679325664601,False
317,0.11500652511781327,0.13545404424106597,0.5521919159837412,True
318,0.08672022049429697,0.10987884254438428,0.20221378076483865,True
319,0.05444939913149855,0.09727511138399667,0.04718764540542288,False
320,0.06916930285851441,0.5116865575422418,0.3142833698340347,True
321,0.022931628797360548,0.022797966355066018,0.07089350232227053,False
322,0.25560428273082253,0.3827839463638839,0.36672660571743687,True
323,0.08231134807609992,0.14887792346829232,0.10187446746294246,False
324,0.06871400725194417,0.015595716255264357,0.0799659629678373,False
325,0.11849771628392601,0.7819251200343937,0.21349620590288443,True
326,0.0873055912042316,0.33810540655574667,0.11362719331339277,True
327,0.058875150221538254,0.06453254498225104,0.05998954184525399,False
328,0.07922076477982627,0.6441547677295582,0.4316753888875581,True
329,0.08909573245564531,0.06477900304146457,0.03840453882056161,False
330,0.1492104977804477,0.07316209852857927,0.04071319462181038,False
331,0.12766031886669676,0.14150019003454287,0.3701499823372973,True
332,0.06905466720699689,0.08714091846158588,0.06886064734776189,False
333,0.12444617978566445,0.09826088540618712,0.17207676505670283,True
334,0.030703220708842655,0.04153964003048861,0.07765808123226195,False
335,0.5856394766664013,0.8560918177443835,0.17111689713347258,True
336,0.10087061178304338,0.38649843287828434,0.10900068758674926,True
337,0.05948160368907567,0.44605686988816245,0.31013988338706716,False
338,0.24224915319668916,0.6692566193169226,0.6237874367948949,True
339,0.10304314802874386,0.10791440070854075,0.42187787827146134,False
340,0.10436076162232251,0.11145335199720593,0.9638879776572151,True
341,0.0713732530118185,0.4364028909004826,0.3489881250128987,False
342,0.2156666502606447,0.5758529451888754,0.06707011681438564,True
343,0.014982627089572181,0.15885265601926266,0.028405178652576656,True
344,0.11982674782197432,0.11626806413907202,0.07948473583477479,False
345,0.024756580106637307,0.02942778151624991,0.2158444632786217,False
346,0.04119844049225052,0.021414259760882334,0.04258360619885936,False
347,0.16035290448990616,0.38649844419380086,0.2646967092858066,True
348,0.05730961529880573,0.026655696512499084,0.1268646967792611,False
349,0.06420123091782357,0.08430033687711012,0.22506202627581223,True
350,0.09383768675734228,0.06779854744552392,0.06105962554926504,False
351,0.4747026560556554,0.38338315863652733,0.6878592620684899,True
352,0.10638251116057183,0.9109811233797308,0.5186814709505028,True
353,0.007827747824501437,0.0037876712560680624,0.01176185343311213,False
354,0.4871827316129701,0.09196826824983594,0.07626782150821278,False
355,0.07088037653923245,0.044530903995905154,0.06252410294001001,True
356,0.3039729051138831,0.9837088747678796,0.04762856211763477,False
357,0.025156812608603404,0.051324337640660155,0.01450517423740404,True
358,0.773864452895153,0.4043538776005562,0.0597763932986607,False
359,0.1615211271178128,0.08465808813083883,0.06177350256869064,True
360,0.3475706370250107,0.9839765919256662,0.9136938970184937,True
361,0.5399766877654795,0.6214447454160259,0.02979728699184578,False
362,0.05070941291156777,0.6290593274382104,0.37118889382397097,True
363,0.07193891315360229,0.10375857586001516,0.04492990451705972,False
364,0.0556834836211379,0.08211955032693194,0.028648102684738847,False
365,0.4340744413191193,0.4155451788631875,0.037617954902822076,True
366,0.06520017932841497,0.03988355582612417,0.3318611729118252,False
367,0.08706208881888969,0.29360367539044735,0.24985729577263122,True
368,0.9060968998766149,0.9044982012448997,0.06906753771041858,True
369,0.018812804922448533,0.045961033284994575,0.0780337371462945,False
370,0.03673615362595199,0.15608094987962393,0.11594588112528113,False
371,0.06460402502570475,0.14110755830210017,0.03609947369164817,True
372,0.07173470962335025,0.017168926463424324,0.054289920442549426,True
373,0.22624683668009282,0.20453861372909127,0.29422590334055587,True
374,0.04480232365809244,0.04209983626822883,0.060271024058729826,False
375,0.060348665098485306,0.35677383865783063,0.0592499018778021,False
376,0.06075452331537246,0.01943820014119025,0.02945234947763055,False
377,0.03793319198387784,0.06072270939303975,0.23559912124284438,True
378,0.03430224835711727,0.5,0.1617795392947074,True
379,0.061636347984658564,0.05324170584532641,0.050965372093632874,False
380,0.24833852692202277,0.8471629904913722,0.38265885630715885,True
381,0.27812974429661086,0.10683583877302728,0.3184162133871207,True
382,0.042611138626455734,0.06260740955414941,0.10591424550448393,False
383,0.042718600080602874,0.03605301947549538,0.02660013445965001,False
384,0.41749208685848144,0.680685264710386,0.3384882658562754,False
385,0.9898150558485578,0.9948992306631512,0.9960756155852852,True
386,0.9946614408808508,0.9962272116793225,0.09786264755833149,True
387,0.16734070113285732,0.0973062592729062,0.07061988521465129,False
388,0.05730290674954972,0.05501220785508529,0.16644646209140787,False
389,0.020705729567857777,0.013695518222511792,0.01605855004183015,False
390,0.07226513431864086,0.2222646700840946,0.03791148326405278,True
391,0.8924552854916055,0.7568370692860182,0.8131178002992403,True
392,0.07704711105389488,0.06332875715675555,0.6250134226188083,True
393,0.0286821554876863,0.03185374378018572,0.037099312924440665,False
394,0.1263388475876695,0.0490288952010383,0.9010416605226441,False
395,0.836607740439814,0.9759572410841849,0.07765538197820691,True
396,0.4312453489144584,0.3851994647061498,0.8268880189360663,True
397,0.5505399449766357,0.08004062008902589,0.05843518933751833,False
398,0.1639037602770546,0.08980563254620783,0.3801612003627436,True
399,0.032101004286172276,0.5,0.1636081824657116,False
400,0.1938051035336616,0.348644726889185,0.06581268794764336,True
401,0.05034382983275291,0.05790844737054281,0.05203600776713337,False
402,0.02756561660605956,0.04070967400341973,0.04651357984916316,False
403,0.16186420298772267,0.15995117382345825,0.04758153711455839,True
404,0.15571593391767213,0.009898552974934114,0.0828512964682639,False
405,0.031789982308753684,0.04069392593546312,0.04141767718466863,True
406,0.42525385990960535,0.6062603037179237,0.7492283492313234,False
407,0.10702778559119511,0.7010679347604811,0.1706967170119179,True
408,0.06294377214278933,0.376027201878339,0.3864984441935117,False
409,0.9479031381339296,0.8457865189251045,0.9935429632590581,False
410,0.0859520063754745,0.06781150854516543,0.32190827262668636,True
411,0.531127978518889,0.3021483732928135,0.5,True
412,0.040473606743222174,0.08706518985802292,0.07656249772686241,False
413,0.13269723861321248,0.9703057741322781,0.13365426828770596,True
414,0.03297655284433521,0.0659201053767698,0.11299589393230906,False
415,0.14688713478589738,0.231721863852116,0.0985511606502602,True
416,0.0644171520425194,0.025273338252335884,0.02434831102183359,False
417,0.06299034999591528,0.07716145908432315,0.04954270225134783,False
418,0.9999887635687121,0.9314852386762932,0.0828355347068308,True
419,0.05404955044654351,0.04765356291807243,0.2328318797529398,True
420,0.07537838760369722,0.043840152237584334,0.038084522511572266,False
421,0.030530976934161326,0.0319265535196794,0.03235443384979427,False
422,0.09499711887194344,0.11290284766756603,0.1012230772758897,True
423,0.13111463904109424,0.982931547748477,0.9866895510433944,True
424,0.4429072039035981,0.4644582065834924,0.04776201316277015,True
425,0.09655306431033701,0.09963145855812129,0.08119957187411196,False
426,0.06076033189089492,0.02773486487661036,0.5,True
427,0.16090100299462906,0.10591686075853117,0.06687997167634299,True
428,0.09229211834960083,0.10453786744849779,0.36266273012374817,False
429,0.050257107990059675,0.8063314596627454,0.1541531076315675,False
430,0.07201316044486662,0.08138348004083326,0.06478743813532034,True
431,0.07248287720981957,0.09332905591924841,0.027664180270462104,False
432,0.08939798227084876,0.9272252006231344,0.6496506888572059,True
433,0.07845792706542266,0.030250674297185507,0.06084628164963816,False
434,0.10430238436027438,0.07312308161460852,0.07637423161857981,True
435,0.0688635941149099,0.13317658345779923,0.0768619879284559,False
436,0.07607019698211683,0.12462465940896691,0.11763478366994194,True
437,0.06143448817666634,0.07180847449796715,0.12548262329585694,False
438,0.032538499797361516,0.24681296297449196,0.10565009417554781,True
439,0.3864984441938071,0.3864984441938071,0.37862804042490966,False
440,0.06028850128991689,0.9515991466441125,0.08912511297529234,True
441,0.05233856811012291,0.6788569779884586,0.23557833963622443,True
442,0.08267482161849418,0.18859161463343765,0.07098664893437805,True
443,0.14229313689686926,0.06364538532646968,0.03812918187164958,False
444,0.08896409706648618,0.11417157262219961,0.10849470740704101,False
445,0.12606792556499158,0.11068755823661412,0.18424562349587245,False
446,0.045087175354782946,0.10902363795796213,0.12223096905979511,True
447,0.059129916914729776,0.11114346270197122,0.15761525568017043,False
448,0.3772727409278928,0.08425570402560352,0.4346943742832106,False
449,0.14352441574086305,0.2731610098744293,0.08229645733998456,True
450,0.017412757013064994,0.15652138844574967,0.0337559066916843,True
451,0.17044609620181317,0.06459411958038638,0.11612482624742261,False
